iter	MAE
0	7196.052781
1	7104.700771
2	7008.51928
3	6919.729042
4	6831.899501
5	6751.817989
6	6671.982863
7	6589.244977
8	6513.264638
9	6437.381419
10	6365.719427
11	6295.880719
12	6234.79026
13	6174.65803
14	6112.623639
15	6055.686843
16	6001.502555
17	5947.469821
18	5900.912571
19	5851.115813
20	5802.789449
21	5756.391454
22	5715.942776
23	5681.812283
24	5638.917268
25	5599.639799
26	5558.766864
27	5521.15752
28	5487.246508
29	5452.879359
30	5419.065419
31	5389.073363
32	5359.232924
33	5330.444195
34	5306.540369
35	5279.500959
36	5248.584444
37	5219.405776
38	5189.879176
39	5165.189194
40	5139.798872
41	5115.850203
42	5091.84935
43	5073.340405
44	5051.869253
45	5029.005919
46	5010.585365
47	4988.789594
48	4971.677056
49	4955.500068
50	4940.367684
51	4921.64146
52	4904.274652
53	4888.177443
54	4873.186295
55	4857.060592
56	4840.661487
57	4827.131581
58	4810.971943
59	4798.839483
60	4784.675901
61	4771.125625
62	4754.864915
63	4735.619846
64	4722.256137
65	4709.030513
66	4697.439929
67	4684.194204
68	4673.145941
69	4660.265041
70	4649.890596
71	4643.727607
72	4631.024235
73	4622.76615
74	4615.507188
75	4609.497512
76	4603.729433
77	4594.510045
78	4587.416931
79	4579.571241
80	4569.487732
81	4561.661966
82	4556.917509
83	4549.358909
84	4543.425559
85	4537.103846
86	4529.620007
87	4524.353514
88	4518.477503
89	4511.328462
90	4506.957775
91	4502.021103
92	4496.877013
93	4490.975796
94	4484.584542
95	4480.403841
96	4473.661557
97	4466.666677
98	4459.489928
99	4452.348266
100	4444.820776
101	4435.050698
102	4431.276894
103	4424.105025
104	4418.364215
105	4411.906417
106	4404.629285
107	4400.650059
108	4397.870684
109	4392.034306
110	4387.600685
111	4381.093583
112	4373.887537
113	4370.205439
114	4366.45877
115	4362.812598
116	4357.149377
117	4352.370235
118	4346.452104
119	4343.940742
120	4340.763794
121	4335.474677
122	4330.522361
123	4325.874433
124	4323.309492
125	4317.056219
126	4314.169101
127	4310.974322
128	4308.833448
129	4305.332712
130	4301.296854
131	4298.042017
132	4293.941471
133	4290.174488
134	4287.934747
135	4285.485288
136	4279.708532
137	4275.182394
138	4270.762652
139	4267.349943
140	4261.675271
141	4259.41611
142	4254.382566
143	4250.368355
144	4249.039957
145	4246.940397
146	4245.163602
147	4239.529637
148	4233.996603
149	4230.886048
150	4225.080742
151	4223.823566
152	4221.149179
153	4219.745339
154	4218.782616
155	4216.755111
156	4213.425385
157	4212.095864
158	4206.71963
159	4203.853754
160	4201.583682
161	4200.429167
162	4198.181599
163	4194.670512
164	4192.891896
165	4191.94743
166	4187.500443
167	4185.962176
168	4183.663405
169	4180.72134
170	4179.726974
171	4178.85008
172	4175.068861
173	4172.606565
174	4170.133307
175	4167.422029
176	4165.017161
177	4162.076533
178	4160.822065
179	4156.570173
180	4155.371546
181	4152.518356
182	4146.843343
183	4142.571917
184	4141.181779
185	4138.275844
186	4137.025169
187	4131.312718
188	4128.582636
189	4124.531864
190	4123.543824
191	4120.736851
192	4119.251224
193	4117.562566
194	4111.878189
195	4111.11535
196	4110.207126
197	4107.542603
198	4105.136625
199	4101.871423
200	4099.620215
201	4096.88952
202	4095.489196
203	4093.300039
204	4091.379029
205	4088.761569
206	4081.655898
207	4078.903295
208	4078.210279
209	4074.089176
210	4072.270375
211	4067.211856
212	4065.30293
213	4062.289744
214	4059.475773
215	4057.790586
216	4055.774495
217	4052.855361
218	4050.042426
219	4048.508297
220	4046.746247
221	4046.08093
222	4042.671281
223	4041.33483
224	4038.938307
225	4037.123236
226	4035.182812
227	4032.880144
228	4031.604718
229	4030.302949
230	4028.659489
231	4025.89189
232	4024.259361
233	4020.919238
234	4019.385516
235	4016.983213
236	4014.275777
237	4011.976634
238	4010.576574
239	4009.856465
240	4008.001311
241	4007.057351
242	4002.782941
243	4001.262323
244	3998.993528
245	3998.225527
246	3996.658099
247	3994.568034
248	3991.894159
249	3991.010797
250	3985.911913
251	3983.963375
252	3981.337846
253	3980.426935
254	3978.912465
255	3975.673406
256	3973.425066
257	3971.950173
258	3970.527247
259	3969.454665
260	3967.912609
261	3966.713255
262	3962.630544
263	3960.719252
264	3959.806738
265	3957.068602
266	3954.733555
267	3953.473184
268	3950.696415
269	3948.03627
270	3944.483281
271	3942.681287
272	3939.510204
273	3936.781101
274	3935.339825
275	3933.165738
276	3931.139433
277	3928.843372
278	3927.197264
279	3925.753897
280	3921.213777
281	3916.99599
282	3914.95617
283	3912.49794
284	3909.856158
285	3907.467999
286	3903.140242
287	3901.031448
288	3899.93916
289	3897.340172
290	3895.833558
291	3893.020215
292	3888.077896
293	3885.100771
294	3884.21909
295	3881.588154
296	3877.850741
297	3876.991671
298	3876.459376
299	3874.475721
300	3873.712598
301	3872.190568
302	3868.654637
303	3866.715542
304	3866.177728
305	3865.415388
306	3864.855326
307	3863.423816
308	3859.039805
309	3857.291112
310	3855.335142
311	3850.703295
312	3848.273601
313	3843.604565
314	3841.679409
315	3840.645048
316	3839.380064
317	3838.898784
318	3838.192857
319	3834.499739
320	3833.536474
321	3831.039328
322	3825.996148
323	3823.828497
324	3819.30405
325	3817.245606
326	3816.171356
327	3812.264222
328	3811.276621
329	3807.886969
330	3805.605927
331	3805.181594
332	3800.925993
333	3798.830512
334	3796.132076
335	3793.698452
336	3792.924372
337	3791.773141
338	3790.5088
339	3786.849273
340	3784.80195
341	3781.869441
342	3780.591027
343	3780.288298
344	3777.428734
345	3773.734062
346	3773.304825
347	3771.484361
348	3768.424207
349	3765.646098
350	3764.165945
351	3762.420073
352	3758.110702
353	3755.72444
354	3755.051523
355	3754.486366
356	3753.34376
357	3752.893956
358	3750.21841
359	3746.354538
360	3744.878637
361	3742.168159
362	3740.704653
363	3739.633594
364	3738.762486
365	3737.871934
366	3736.173318
367	3735.1436
368	3731.581709
369	3730.343759
370	3729.720658
371	3726.790535
372	3725.738256
373	3719.174993
374	3718.233553
375	3716.309413
376	3715.467002
377	3715.000416
378	3712.397275
379	3711.635356
380	3708.901556
381	3708.060219
382	3707.482332
383	3706.198145
384	3704.625054
385	3702.790424
386	3701.163517
387	3697.145233
388	3696.161102
389	3694.730671
390	3692.317886
391	3691.635762
392	3689.507086
393	3686.482782
394	3683.859387
395	3683.412793
396	3681.623732
397	3680.456422
398	3679.091172
399	3678.514046
400	3675.808864
401	3675.120236
402	3672.132331
403	3671.170112
404	3668.523445
405	3667.012269
406	3664.798937
407	3662.286855
408	3661.438265
409	3657.922727
410	3656.201581
411	3655.280449
412	3653.957679
413	3651.95037
414	3648.934013
415	3647.92929
416	3647.048114
417	3644.143496
418	3642.004967
419	3640.781292
420	3639.606138
421	3636.070052
422	3633.493071
423	3632.893125
424	3629.288248
425	3628.66725
426	3627.206699
427	3625.81522
428	3624.530707
429	3623.389123
430	3622.502249
431	3620.764398
432	3617.662185
433	3614.668919
434	3613.794924
435	3611.696558
436	3608.655534
437	3607.012796
438	3601.954282
439	3599.478283
440	3598.865993
441	3598.377653
442	3596.744613
443	3595.635395
444	3594.504599
445	3592.946742
446	3592.115392
447	3590.494105
448	3589.167402
449	3587.313915
450	3583.782957
451	3580.47234
452	3579.058883
453	3576.337125
454	3575.100179
455	3572.933014
456	3571.911125
457	3570.864807
458	3570.033603
459	3569.71463
460	3565.151894
461	3564.886041
462	3563.038122
463	3561.202437
464	3560.60325
465	3558.668016
466	3556.719531
467	3556.116391
468	3553.178117
469	3551.274131
470	3550.188665
471	3549.337308
472	3549.08799
473	3547.081616
474	3546.565618
475	3544.275888
476	3544.120982
477	3543.385586
478	3541.393623
479	3537.811304
480	3534.251887
481	3532.432681
482	3531.82478
483	3529.868483
484	3528.941424
485	3527.60852
486	3527.306788
487	3526.472702
488	3525.893343
489	3525.217941
490	3524.995867
491	3524.111263
492	3520.29705
493	3519.589141
494	3517.708979
495	3516.723166
496	3516.242628
497	3515.874005
498	3513.476145
499	3511.126437
500	3510.484727
501	3509.862995
502	3507.864834
503	3504.237133
504	3500.905469
505	3498.897473
506	3498.160154
507	3495.273075
508	3492.789451
509	3491.017055
510	3490.016788
511	3488.577011
512	3487.676185
513	3487.225692
514	3486.050483
515	3483.39911
516	3482.421754
517	3482.148832
518	3481.446234
519	3480.331786
520	3479.771685
521	3478.34209
522	3476.997094
523	3475.249554
524	3473.583392
525	3472.351126
526	3471.554539
527	3469.98864
528	3469.610269
529	3468.317952
530	3468.233521
531	3467.262425
532	3465.950934
533	3465.055475
534	3462.34921
535	3460.512353
536	3458.716083
537	3456.977734
538	3455.387677
539	3453.139557
540	3452.194981
541	3450.283034
542	3447.962701
543	3446.991211
544	3444.622594
545	3443.303451
546	3442.478671
547	3441.490732
548	3440.105293
549	3439.352653
550	3436.965904
551	3435.868652
552	3434.901343
553	3433.853747
554	3432.074499
555	3430.045459
556	3428.414749
557	3427.974852
558	3427.780586
559	3425.150247
560	3424.730826
561	3423.875314
562	3421.489167
563	3421.266168
564	3420.710601
565	3419.004901
566	3418.136187
567	3415.797618
568	3415.487467
569	3414.830218
570	3412.238202
571	3410.822549
572	3410.739989
573	3409.383907
574	3407.498085
575	3405.807377
576	3404.739206
